,car_Brand,car_owner,car_kilometers,car_fuel_type,car_transmission,car_model,car_price
2543,2014 Hyundai Verna,2nd Owner,"44,585 km",Diesel,Manual,FLUIDIC 1.4 CRDI CX Manual,"₹5,62,999"
2544,2018 Hyundai NEW SANTRO,2nd Owner,"26,188 km",Petrol,Manual,ASTA 1.1 MT Manual,"₹4,46,299"
2545,2011 Maruti Ritz,1st Owner,"73,664 km",Petrol,Manual,VXI BS IV Manual,"₹2,24,699"
2546,2017 Maruti Swift,2nd Owner,"30,848 km",Petrol,Manual,VXI Manual,"₹5,46,599"
2547,2016 Maruti Alto K10,1st Owner,"37,209 km",Petrol,Manual,VXI Manual,"₹3,58,499"
2548,2017 Maruti Alto K10,1st Owner,"44,116 km",Petrol,Manual,VXI Manual,"₹3,31,699"
2549,2017 Maruti Swift,1st Owner,"24,813 km",Petrol,Manual,VXI Manual,"₹5,64,099"
2550,2011 Hyundai i20,1st Owner,"68,000 km",Petrol,Manual,SPORTZ 1.2 O Manual,"₹2,70,299"
2551,2018 Maruti Baleno,1st Owner,"31,260 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹5,47,099"
2552,2021 Maruti Baleno,1st Owner,"11,162 km",Petrol,Manual,ZETA 1.2 K12 Manual,"₹7,77,599"
2553,2015 Renault Kwid,1st Owner,"54,227 km",Petrol,Manual,RXT Manual,"₹2,45,099"
2554,2019 Maruti Alto,2nd Owner,"21,768 km",Petrol,Manual,LXI Manual,"₹3,56,599"
2555,2020 Toyota YARIS,1st Owner,"11,279 km",Petrol,Manual,G MT Manual,"₹9,21,599"
2556,2015 Maruti Swift,1st Owner,"60,022 km",Diesel,Manual,VDI Manual,"₹4,32,799"
2557,2020 Maruti IGNIS,1st Owner,"5,061 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹5,88,099"
2558,2019 Maruti Alto,3rd Owner,"23,227 km",Petrol,Manual,LXI Manual,"₹3,48,299"
2559,2017 Maruti Alto K10,1st Owner,"43,047 km",Petrol,Manual,VXI Manual,"₹3,52,999"
2560,2018 Maruti Alto K10,1st Owner,"32,160 km",Petrol,Manual,VXI Manual,"₹3,73,799"
2561,2019 Hyundai Grand i10,2nd Owner,"21,602 km",Petrol,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"₹5,13,899"
2562,2019 Hyundai Elite i20,1st Owner,"10,556 km",Petrol,Manual,1.2 SPORTS PLUS VTVT Manual,"₹7,53,899"
2563,2018 Maruti Alto K10,1st Owner,"38,526 km",Petrol,Manual,VXI Manual,"₹3,63,599"
2564,2019 Maruti Alto K10,1st Owner,"51,285 km",Petrol,Manual,VXI Manual,"₹3,41,299"
2565,2018 Hyundai Elite i20,1st Owner,"33,951 km",Petrol,Manual,SPORTZ 1.2 Manual,"₹6,00,699"
2566,2013 Hyundai i20,2nd Owner,"62,379 km",Petrol,Manual,MAGNA O 1.2 Manual,"₹3,66,899"
2567,2014 Maruti Swift,1st Owner,"64,031 km",Diesel,Manual,VDI Manual,"₹3,66,899"
2568,2018 Maruti Swift,1st Owner,"25,968 km",Diesel,Automatic,ZDI AMT Automatic,"₹7,32,599"
2569,2013 Hyundai i10,2nd Owner,"95,367 km",Petrol,Manual,SPORTZ 1.2 KAPPA2 Manual,"₹2,60,199"
2570,2019 Maruti Alto K10,1st Owner,"35,040 km",Petrol,Manual,VXI OPT. MT Manual,"₹3,92,199"
2571,2019 Volkswagen Polo,1st Owner,"29,322 km",Petrol,Manual,GT TSI Manual,"₹8,55,499"
2572,2020 Ford Ecosport,1st Owner,"10,971 km",Petrol,Automatic,1.5 TITANIUM TI VCT AT Automatic,"₹9,97,699"
2573,2013 Maruti Swift,2nd Owner,"84,308 km",Diesel,Manual,VDI Manual,"₹3,05,999"
2574,2009 Maruti Alto,1st Owner,"55,752 km",Petrol,Manual,LXI Manual,"₹1,40,299"
2575,2018 Hyundai Creta,1st Owner,"21,093 km",Diesel,Manual,1.4 E PLUS CRDI Manual,"₹9,35,299"
2576,2012 Maruti Swift,1st Owner,"73,900 km",Diesel,Manual,VDI Manual,"₹3,00,099"
2577,2017 Hyundai Grand i10,1st Owner,"44,147 km",Petrol,Manual,ASTA 1.2 KAPPA VTVT Manual,"₹4,94,599"
2578,2017 Maruti Vitara Brezza,1st Owner,"41,289 km",Diesel,Manual,ZDI Manual,"₹7,92,599"
2579,2019 Maruti Dzire,1st Owner,"34,172 km",Petrol,Automatic,ZXI AMT Automatic,"₹7,47,999"
2580,2017 Maruti Alto K10,1st Owner,"1,06,867 km",Petrol,Manual,VXI Manual,"₹3,23,599"
2581,2009 Honda City,3rd Owner,"59,586 km",Petrol,Manual,S MT PETROL Manual,"₹3,22,299"
2582,2013 Honda Brio,2nd Owner,"72,958 km",Petrol,Manual,1.2 S MT I VTEC Manual,"₹2,77,899"
2583,2017 Maruti Vitara Brezza,1st Owner,"42,723 km",Diesel,Manual,VDI OPT Manual,"₹6,98,399"
2584,2015 Hyundai Elite i20,4th Owner,"65,263 km",Diesel,Manual,SPORTZ (O) 1.4 Manual,"₹4,93,499"
2585,2008 Honda City ZX,1st Owner,"1,02,509 km",Petrol,Manual,GXI Manual,"₹1,63,799"
2586,2010 Maruti Alto K10,1st Owner,"86,691 km",Petrol,Manual,VXI Manual,"₹2,25,599"
2587,2020 Maruti Alto,1st Owner,"23,330 km",Petrol,Manual,LXI Manual,"₹3,65,999"
2588,2018 Honda Amaze,1st Owner,"36,086 km",Petrol,Automatic,1.2 SAT I VTEC Automatic,"₹6,86,299"
2589,2017 Maruti Alto 800,2nd Owner,"44,509 km",Petrol,Manual,VXI Manual,"₹3,02,699"
2590,2016 Maruti Alto K10,2nd Owner,"63,355 km",Petrol,Manual,VXI Manual,"₹3,04,699"
2591,2013 Maruti Alto K10,2nd Owner,"81,857 km",Petrol,Manual,VXI Manual,"₹2,70,099"
2592,2011 Maruti Ritz,1st Owner,"90,722 km",Petrol,Manual,VXI BS IV Manual,"₹2,38,599"
2593,2018 Maruti Alto K10,1st Owner,"41,354 km",Petrol,Manual,VXI Manual,"₹3,65,299"
2594,2020 Maruti Alto,1st Owner,"22,537 km",Petrol,Manual,LXI Manual,"₹3,72,299"
2595,2014 Toyota Etios Liva,1st Owner,"76,528 km",Diesel,Manual,D 4D GD Manual,"₹3,09,999"
2596,2015 Maruti Alto K10,1st Owner,"61,574 km",Petrol,Manual,VXI Manual,"₹2,86,299"
2597,2012 Toyota Innova,1st Owner,"78,059 km",Diesel,Manual,2.5 GX 8 STR BS IV Manual,"₹5,39,599"
2598,2019 Maruti Vitara Brezza,1st Owner,"28,431 km",Diesel,Manual,ZDI Manual,"₹9,23,099"
2599,2008 Maruti Swift Dzire,1st Owner,"1,66,525 km",Petrol,Manual,VXI Manual,"₹1,56,999"
2600,2018 Maruti Vitara Brezza,1st Owner,"38,872 km",Diesel,Manual,ZDI Manual,"₹7,83,399"
2601,2018 Mahindra XUV500,2nd Owner,"45,825 km",Diesel,Manual,W9 Manual,"₹13,26,399"
2602,2017 Maruti Ciaz,1st Owner,"61,595 km",Petrol,Manual,SIGMA 1.4 VVT Manual,"₹6,52,699"
2603,2018 Maruti Dzire,2nd Owner,"66,619 km",Diesel,Automatic,ZDI Plus AMT Automatic,"₹7,01,099"
2604,2018 Hyundai Elite i20,1st Owner,"48,215 km",Petrol,Manual,SPORTZ 1.2 Manual,"₹6,10,599"
2605,2018 Mahindra Scorpio,3rd Owner,"55,722 km",Diesel,Manual,S7 140 BHP 2WD Manual,"₹11,67,999"
2606,2016 Hyundai Creta,1st Owner,"34,087 km",Petrol,Manual,1.6 SX PLUS PETROL Manual,"₹9,50,399"
2607,2012 Maruti Swift,1st Owner,"97,168 km",Diesel,Manual,VDI Manual,"₹2,80,599"
2608,2017 Maruti Vitara Brezza,1st Owner,"67,614 km",Diesel,Manual,ZDI PLUS Manual,"₹8,48,899"
2609,2018 Maruti Ertiga,1st Owner,"69,993 km",Diesel,Manual,VDI SHVS Manual,"₹7,47,299"
2610,2012 Maruti Swift,1st Owner,"83,380 km",Diesel,Manual,VDI Manual,"₹3,94,199"
2611,2012 Hyundai i20,2nd Owner,"68,878 km",Diesel,Manual,SPORTZ 1.4 CRDI Manual,"₹3,49,599"
2612,2018 Ford FREESTYLE,1st Owner,"66,730 km",Diesel,Manual,TREND 1.5 TDCI MT Manual,"₹6,29,599"
2613,2012 Maruti Alto K10,1st Owner,"56,210 km",Petrol,Manual,VXI Manual,"₹3,10,599"
2614,2017 Maruti Swift,1st Owner,"59,314 km",Petrol,Manual,VXI Manual,"₹5,18,499"
2615,2018 Mahindra XUV500,1st Owner,"58,590 km",Diesel,,W5,"₹11,67,799"
2616,2018 Maruti Vitara Brezza,1st Owner,"54,790 km",Diesel,Automatic,ZDI AMT Automatic,"₹8,00,199"
2617,2019 Hyundai Verna,1st Owner,"28,304 km",Diesel,Manual,1.6 SX (O) AT CRDI Manual,"₹12,12,999"
2618,2017 Toyota Innova Crysta,1st Owner,"89,781 km",Diesel,Manual,2.4 GX 7 STR Manual,"₹12,76,599"
2619,2017 Tata Tiago,2nd Owner,"33,664 km",Petrol,Manual,XT 1.2 REVOTRON Manual,"₹4,67,499"
2620,2016 Maruti Swift,1st Owner,"55,442 km",Diesel,Manual,LDI BS IV Manual,"₹4,64,999"
2621,2018 Maruti Vitara Brezza,1st Owner,"58,316 km",Diesel,Manual,ZDI Manual,"₹8,34,899"
2622,2011 Maruti Swift,2nd Owner,"87,537 km",Petrol,Manual,VXI Manual,"₹2,94,399"
2623,2015 Maruti Alto K10,1st Owner,"83,971 km",Petrol,Manual,VXI Manual,"₹2,63,999"
2624,2016 Maruti Alto K10,1st Owner,"79,648 km",Petrol,Manual,VXI Manual,"₹3,61,099"
2625,2019 Nissan Kicks,1st Owner,"63,815 km",Diesel,Manual,XV PREMIUM O DUAL TONE Manual,"₹9,96,699"
2626,2016 Toyota Innova Crysta,1st Owner,"1,02,979 km",Diesel,Manual,2.4 GX 7 STR Manual,"₹12,75,299"
2627,2015 Maruti Swift Dzire,1st Owner,"83,968 km",Petrol,Manual,VXI 1.2 BS IV Manual,"₹4,98,699"
2628,2018 Maruti Vitara Brezza,1st Owner,"46,874 km",Diesel,Manual,ZDI PLUS DUAL TONE Manual,"₹7,88,799"
2629,2015 Audi A4,1st Owner,"41,462 km",Diesel,Automatic,35 TDI PREMIUM PLUS SUNROOF Automatic,"₹18,50,199"
2630,2015 Hyundai Grand i10,1st Owner,"72,162 km",Petrol,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"₹3,80,199"
2631,2010 Hyundai i10,3rd Owner,"80,385 km",Petrol,Manual,ERA Manual,"₹1,96,699"
2632,2014 Hyundai i20,1st Owner,"72,894 km",Petrol,Manual,SPORTZ 1.2 VTVT Manual,"₹3,94,599"
2633,2019 Toyota Innova Crysta,1st Owner,"54,912 km",Diesel,Automatic,2.8 GX AT 7 STR Automatic,"₹16,73,399"
2634,2016 Maruti Wagon R 1.0,1st Owner,"94,773 km",Petrol,Manual,VXI Manual,"₹3,33,099"
2635,2015 BMW 3 Series,2nd Owner,"33,572 km",Diesel,Automatic,320D Automatic,"₹18,04,399"
2636,2016 Hyundai Elite i20,1st Owner,"93,079 km",Petrol,Manual,SPORTZ 1.2 Manual,"₹5,17,399"
2637,2019 Maruti Vitara Brezza,1st Owner,"48,594 km",Diesel,Manual,ZDI Manual,"₹8,80,099"
2638,2019 Maruti Vitara Brezza,1st Owner,"35,428 km",Diesel,Manual,VDI Manual,"₹7,65,999"
2639,2013 Honda Amaze,1st Owner,"1,47,567 km",Petrol,Manual,1.2 VXMT I VTEC Manual,"₹3,34,599"
2640,2016 Maruti Vitara Brezza,1st Owner,"69,926 km",Diesel,Manual,ZDI PLUS Manual,"₹7,85,599"
2641,2019 Toyota Glanza,1st Owner,"36,636 km",Petrol,Manual,V MT PETROL Manual,"₹7,28,799"
2642,2016 Toyota Innova Crysta,3rd Owner,"76,101 km",Diesel,Automatic,2.8 ZX AT 7 STR Automatic,"₹15,68,399"
2643,2016 Maruti Alto K10,3rd Owner,"85,161 km",Petrol,,VXI AMT,"₹3,41,299"
2644,2014 Honda Amaze,1st Owner,"95,256 km",Petrol,Manual,1.2 SX MT I VTEC Manual,"₹4,23,299"
2645,2007 Honda CRV,2nd Owner,"1,08,094 km",Petrol,Automatic,2.4 AT Automatic,"₹2,45,299"
2646,2016 Maruti Vitara Brezza,2nd Owner,"90,783 km",Diesel,Manual,ZDI Manual,"₹6,95,299"
2647,2012 Maruti Swift,1st Owner,"99,347 km",Diesel,Manual,VDI Manual,"₹3,99,599"
2648,2018 Hyundai Verna,1st Owner,"72,871 km",Diesel,Automatic,1.6 CRDI SX + AT Automatic,"₹9,72,099"
2649,2015 Hyundai Elite i20,1st Owner,"89,320 km",Petrol,Manual,ASTA 1.2 Manual,"₹5,52,499"
2650,2012 Honda Brio,1st Owner,"1,00,283 km",Petrol,Manual,1.2 S MT I VTEC Manual,"₹3,06,699"
2651,2013 Maruti Ritz,1st Owner,"96,351 km",Diesel,Manual,VDI Manual,"₹2,65,899"
2652,2015 BMW 3 Series,2nd Owner,"86,145 km",Diesel,Automatic,320D SPORTLINE Automatic,"₹19,80,299"
2653,2016 Hyundai Creta,1st Owner,"83,138 km",Diesel,Automatic,1.6 CRDI SX PLUS AUTO Automatic,"₹9,34,899"
2654,2014 Honda Amaze,1st Owner,"86,067 km",Petrol,Manual,1.2 SMT I VTEC Manual,"₹3,87,299"
2655,2016 Hyundai Tucson New,1st Owner,"76,851 km",Diesel,Automatic,2WD AT GLS DIESEL Automatic,"₹17,08,599"
2656,2015 Hyundai Elite i20,2nd Owner,"91,663 km",Diesel,Manual,ASTA 1.4 CRDI Manual,"₹6,30,799"
2657,2017 Maruti Vitara Brezza,1st Owner,"82,414 km",Diesel,Manual,VDI OPT Manual,"₹7,76,999"
2658,2017 Mahindra Bolero,1st Owner,"99,643 km",Diesel,Manual,Power+ ZLX Micro Hybrid Manual,"₹6,96,199"
2659,2013 Maruti Swift,2nd Owner,"1,01,881 km",Diesel,Manual,ZDI Manual,"₹3,83,899"
2660,2012 Hyundai i20,1st Owner,"1,12,314 km",Diesel,Manual,SPORTZ 1.4 CRDI Manual,"₹2,62,999"
2661,2017 Maruti Vitara Brezza,1st Owner,"95,064 km",Diesel,Manual,ZDI Manual,"₹7,68,399"
2662,2011 Hyundai Verna,2nd Owner,"1,28,835 km",Diesel,Manual,FLUIDIC 1.6 SX CRDI Manual,"₹4,08,299"
2663,2012 Maruti Swift,1st Owner,"1,19,502 km",Diesel,Manual,VDI Manual,"₹3,48,199"
2664,2014 Ford Ecosport,1st Owner,"62,254 km",Diesel,Manual,1.5TITANIUM TDCI Manual,"₹5,62,499"
2665,2013 Maruti Swift,1st Owner,"1,04,098 km",Diesel,Manual,VDI Manual,"₹3,79,699"
2666,2014 Maruti Swift Dzire,1st Owner,"84,369 km",Diesel,Manual,VDI BS IV Manual,"₹5,05,599"
2667,2017 Ford Ecosport,1st Owner,"80,312 km",Diesel,Manual,1.5TITANIUM TDCI Manual,"₹7,11,599"
2668,2012 Maruti Ertiga,3rd Owner,"1,17,866 km",Diesel,Manual,VDI ABS Manual,"₹4,12,399"
2669,2013 Maruti Swift Dzire,2nd Owner,"1,03,531 km",Diesel,Manual,ZDI Manual,"₹4,51,699"
2670,2012 Maruti Alto K10,2nd Owner,"1,24,138 km",Petrol,Manual,VXI Manual,"₹2,42,699"
2671,2015 Maruti Alto K10,1st Owner,"1,04,531 km",Petrol,Manual,VXI Manual,"₹2,86,299"
2672,2014 Maruti Swift Dzire,2nd Owner,"1,03,554 km",Diesel,Manual,VDI BS IV Manual,"₹4,52,599"
2673,2014 Maruti Swift Dzire,1st Owner,"1,26,496 km",Diesel,Manual,VDI BS IV Manual,"₹4,39,899"
2674,2016 Maruti Vitara Brezza,1st Owner,"1,13,257 km",Diesel,Manual,ZDI Manual,"₹7,50,799"
2675,2013 Hyundai i20,2nd Owner,"1,13,303 km",Diesel,Manual,SPORTZ 1.4 CRDI Manual,"₹2,95,099"
2676,2014 ISUZU MU-7,2nd Owner,"92,819 km",Diesel,Manual,High 4x2 MT Manual,"₹6,98,999"
2677,2016 Toyota Fortuner,1st Owner,"1,96,574 km",Diesel,Automatic,3.0 AT 4X2 Automatic,"₹19,51,699"
2678,2014 Maruti Swift Dzire,1st Owner,"1,22,399 km",Diesel,Manual,VDI BS IV Manual,"₹4,67,999"
2679,2014 Hyundai Grand i10,2nd Owner,"1,24,320 km",Diesel,Manual,ASTA 1.1 CRDI Manual,"₹3,50,599"
2680,2014 Maruti Swift Dzire,2nd Owner,"1,08,818 km",Diesel,Manual,VDI BS IV Manual,"₹5,09,999"
2681,2013 Maruti Swift,2nd Owner,"2,08,426 km",Diesel,Manual,VDI Manual,"₹3,24,299"
2682,2018 Ford Ecosport,1st Owner,"92,621 km",Diesel,Manual,1.5 TREND TDCI Manual,"₹6,53,499"
2683,2016 Maruti Vitara Brezza,1st Owner,"1,05,991 km",Diesel,Manual,ZDI Manual,"₹6,42,599"
2684,2017 Nissan Sunny,1st Owner,"1,21,004 km",Diesel,Manual,XE D Manual,"₹6,12,399"
2685,2014 Maruti Swift,1st Owner,"1,55,211 km",Diesel,Manual,ZDI Manual,"₹4,48,399"
2686,2019 Mahindra MARAZZO,2nd Owner,"81,059 km",Diesel,,M2 8 STR,"₹7,91,699"
2687,2017 Maruti Swift,1st Owner,"1,30,814 km",Petrol,Manual,VXI OPT Manual,"₹5,11,999"
2688,2015 Volkswagen Polo,1st Owner,"1,41,160 km",Diesel,Manual,HIGHLINE1.5L DIESEL Manual,"₹3,85,499"
2689,2012 BMW 5 Series,1st Owner,"79,219 km",Diesel,Automatic,520D 2.0 Automatic,"₹12,86,999"
2690,2013 Ford Ecosport,2nd Owner,"80,946 km",Diesel,Manual,1.5TITANIUM TDCI Manual,"₹6,31,499"
2691,2018 Hyundai Elite i20,1st Owner,"99,073 km",Diesel,Manual,1.4 CRDI ASTA (O) Manual,"₹6,85,599"
2692,2017 Hyundai Verna,1st Owner,"1,32,086 km",Diesel,Automatic,1.6 CRDI SX + AT Automatic,"₹8,83,799"
2693,2016 Maruti Vitara Brezza,1st Owner,"1,31,010 km",Diesel,Manual,VDI OPT Manual,"₹6,35,199"
2694,2012 Toyota Innova,3rd Owner,"1,70,256 km",Diesel,Manual,2.5 GX 8 STR BS IV Manual,"₹6,03,199"
2695,2015 Hyundai Verna,1st Owner,"1,14,010 km",Diesel,Manual,FLUIDIC 1.6 CRDI S (o) Manual,"₹6,06,399"
2696,2018 Maruti Ciaz,1st Owner,"1,29,155 km",Diesel,Manual,DELTA 1.3 DDIS SHVS Manual,"₹7,42,499"
2697,2018 Maruti S Cross,1st Owner,"1,49,171 km",Diesel,Manual,ALPHA SHVS Manual,"₹8,21,199"
2698,2018 Maruti Vitara Brezza,1st Owner,"1,21,255 km",Diesel,Manual,LDI Manual,"₹6,48,699"
2699,2014 Toyota Fortuner,1st Owner,"1,88,693 km",Diesel,Automatic,3.0 AT 4X2 Automatic,"₹14,78,199"
2700,2017 Maruti Vitara Brezza,1st Owner,"1,48,504 km",Diesel,Manual,VDI OPT Manual,"₹7,14,599"
2701,2016 Renault Duster,1st Owner,"1,69,176 km",Diesel,Automatic,RXL AMT 110 PS Automatic,"₹7,18,199"
2702,2017 Maruti Alto K10,1st Owner,"20,037 km",Petrol,Manual,VXI Manual,"₹3,58,799"
2703,2018 Maruti Alto K10,1st Owner,"31,149 km",Petrol,Manual,VXI Manual,"₹3,78,299"
2704,2018 Maruti Swift,1st Owner,"23,181 km",Petrol,Manual,VXI Manual,"₹5,66,899"
2705,2017 Maruti Alto 800,1st Owner,"37,772 km",Petrol,Manual,LXI Manual,"₹3,04,099"
2706,2017 Maruti IGNIS,2nd Owner,"33,056 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹4,55,399"
2707,2015 Maruti Swift,3rd Owner,"62,718 km",Petrol,Manual,VXI Manual,"₹4,16,099"
2708,2020 Maruti XL6,1st Owner,"11,679 km",Petrol,Manual,ALPHA SHVS MT Manual,"₹10,32,899"
2709,2016 Maruti Swift Dzire,2nd Owner,"55,768 km",Diesel,,VDI ABS,"₹5,22,399"
2710,2019 Hyundai Elite i20,2nd Owner,"36,660 km",Petrol,Manual,1.2 SPORTS PLUS VTVT Manual,"₹7,31,399"
2711,2014 Fiat Grand Punto,1st Owner,"70,303 km",Diesel,Manual,EMOTION 1.3 Manual,"₹1,81,499"
2712,2018 Hyundai Elite i20,1st Owner,"54,015 km",Diesel,Manual,ASTA 1.4 CRDI Manual,"₹6,91,899"
2713,2013 Hyundai i20,1st Owner,"75,072 km",Petrol,Manual,ASTA 1.2 Manual,"₹4,15,199"
2714,2011 Toyota Etios,2nd Owner,"1,20,451 km",Petrol,Manual,V Manual,"₹3,00,799"
2715,2015 Hyundai Elite i20,2nd Owner,"99,722 km",Petrol,Manual,ASTA 1.2 Manual,"₹5,61,999"
2716,2015 Maruti Swift,1st Owner,"1,20,975 km",Diesel,Manual,VDI ABS Manual,"₹3,84,899"
2717,2010 Maruti Swift Dzire,1st Owner,"1,69,061 km",Diesel,Manual,VDI Manual,"₹2,12,599"
2718,2015 Mahindra XUV500,2nd Owner,"98,135 km",Diesel,Manual,W8 FWD Manual,"₹7,27,399"
2719,2015 Maruti Alto K10,2nd Owner,"24,553 km",Petrol,Manual,VXI Manual,"₹2,79,199"
2720,2015 Hyundai Grand i10,2nd Owner,"35,891 km",Petrol,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"₹3,91,399"
2721,2018 Hyundai Grand i10,1st Owner,"15,930 km",Petrol,Manual,SPORTS 1.2 VTVT Manual,"₹4,50,099"
2722,2015 Maruti Celerio,1st Owner,"28,569 km",Petrol,Manual,VXI Manual,"₹3,27,299"
2723,2014 Maruti Alto 800,1st Owner,"23,739 km",Petrol,Manual,VXI Manual,"₹2,27,199"
2724,2014 Maruti Celerio,3rd Owner,"43,905 km",Petrol,Manual,VXI Manual,"₹2,89,199"
2725,2020 Hyundai VENUE,1st Owner,"1,321 km",Petrol,Manual,S MT 1.2 KAPPA Manual,"₹7,63,799"
2726,2013 Maruti Swift Dzire,1st Owner,"31,505 km",Petrol,Manual,VXI 1.2 BS IV Manual,"₹4,21,799"
2727,2014 Maruti Alto K10,1st Owner,"43,804 km",Petrol,Manual,VXI Manual,"₹2,71,399"
2728,2020 Maruti S PRESSO,1st Owner,"14,653 km",Petrol,Manual,VXI PLUS Manual,"₹4,18,699"
2729,2017 Hyundai Elite i20,1st Owner,"18,599 km",Petrol,Manual,SPORTZ 1.2 Manual,"₹5,68,999"
2730,2016 Hyundai Elite i20,2nd Owner,"32,797 km",Petrol,Manual,ASTA 1.2 Manual,"₹5,37,899"
2731,2013 Maruti Wagon R 1.0,1st Owner,"42,971 km",Petrol,Manual,VXI Manual,"₹2,78,799"
2732,2016 Maruti Alto 800,1st Owner,"39,424 km",Petrol,Manual,LXI Manual,"₹2,51,899"
2733,2017 Renault Kwid,1st Owner,"29,082 km",Petrol,Manual,1.0 RXL Manual,"₹2,55,699"
2734,2016 Maruti Alto K10,1st Owner,"2,26,232 km",Petrol,,VXI AMT,"₹3,28,499"
2735,2015 Hyundai Elite i20,1st Owner,"24,165 km",Petrol,Manual,SPORTZ (O) 1.2 Manual,"₹4,79,799"
2736,2016 Renault Kwid,2nd Owner,"44,556 km",Petrol,Manual,RXT Manual,"₹2,67,599"
2737,2017 Maruti Celerio,1st Owner,"38,235 km",Petrol,Automatic,ZXI AMT Automatic,"₹4,14,599"
2738,2020 Maruti Baleno,1st Owner,"8,335 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹6,38,299"
2739,2017 Renault Kwid,1st Owner,"22,473 km",Petrol,Manual,RXL Manual,"₹2,35,399"
2740,2015 Maruti Swift,1st Owner,"38,695 km",Petrol,Manual,VXI Manual,"₹4,18,499"
2741,2014 Hyundai Grand i10,1st Owner,"63,032 km",Petrol,Manual,SPORTS 1.2 VTVT Manual,"₹3,53,999"
2742,2020 Maruti Baleno,1st Owner,"15,096 km",Petrol,Manual,ALPHA 1.2 K12 Manual,"₹6,78,899"
2743,2014 Mahindra Thar,1st Owner,"46,489 km",Diesel,Manual,CRDE 4X4 BS IV Manual,"₹5,52,899"
2744,2016 Honda Amaze,1st Owner,"35,163 km",Petrol,Manual,1.2 VXMT I VTEC Manual,"₹4,93,399"
2745,2017 Mahindra Kuv100,1st Owner,"82,973 km",Petrol,Manual,K2 6 STR Manual,"₹3,10,299"
2746,2018 Hyundai Grand i10,1st Owner,"49,708 km",Diesel,Manual,1.2 CRDI Sportz O Manual,"₹4,35,699"
2747,2018 Honda Amaze,1st Owner,"27,181 km",Petrol,Manual,1.2 V MT I-VTEC Manual,"₹6,34,699"
2748,2015 Hyundai Grand i10,1st Owner,"44,131 km",Petrol,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"₹4,23,299"
2749,2017 Hyundai Elite i20,1st Owner,"39,742 km",Petrol,Manual,ASTA 1.2 Manual,"₹5,63,899"
2750,2015 Hyundai Eon,1st Owner,"35,990 km",Petrol,Manual,ERA PLUS Manual,"₹2,88,099"
2751,2013 Hyundai i20,1st Owner,"58,194 km",Petrol + CNG,Manual,MAGNA O 1.2 Manual,"₹3,84,399"
2752,2017 Hyundai Elite i20,2nd Owner,"29,774 km",Diesel,Manual,1.4 CRDI ASTA (O) Manual,"₹6,51,299"
2753,2018 Maruti Vitara Brezza,1st Owner,"26,816 km",Diesel,Manual,ZDI Manual,"₹8,53,199"
2754,2013 Maruti Alto 800,2nd Owner,"70,201 km",Petrol,Manual,LXI Manual,"₹2,04,699"
2755,2017 Maruti Baleno,1st Owner,"40,017 km",Petrol,Manual,ALPHA 1.2 K12 Manual,"₹5,43,199"
2756,2014 Datsun Go,1st Owner,"64,298 km",Petrol,Manual,T Manual,"₹1,93,399"
2757,2018 Maruti Swift,1st Owner,"29,016 km",Diesel,Manual,ZDI + Manual,"₹6,98,099"
2758,2018 Hyundai Creta,1st Owner,"43,362 km",Diesel,,1.4 E PLUS CRDI,"₹9,21,299"
2759,2018 Honda Jazz,1st Owner,"39,089 km",Petrol,Automatic,1.2 V AT Automatic,"₹6,41,099"
2760,2017 Toyota Innova Crysta,1st Owner,"49,311 km",Diesel,Automatic,2.8 GX AT 7 STR Automatic,"₹14,18,899"
2761,2013 Ford Ecosport,1st Owner,"66,940 km",Diesel,Manual,1.5 TREND TDCI Manual,"₹3,90,699"
2762,2017 Honda City,1st Owner,"11,574 km",Petrol,Automatic,VX CVT PETROL Automatic,"₹8,11,873"
2763,2015 Hyundai Xcent,2nd Owner,"80,841 km",Petrol,Manual,SX 1.2 Manual,"₹4,08,699"
2764,2018 Toyota Fortuner,1st Owner,"36,813 km",Diesel,Automatic,2.8 4x2 AT Automatic,"₹28,88,499"
2765,2018 Hyundai Grand i10,1st Owner,"41,032 km",Petrol,Manual,MAGNA 1.2 VTVT Manual,"₹4,59,999"
2766,2019 Tata Harrier,1st Owner,"33,046 km",Diesel,Manual,XM 2.0L Kryotec Manual,"₹11,85,499"
2767,2017 Maruti Vitara Brezza,1st Owner,"14,657 km",Diesel,Manual,ZDI Manual,"₹8,24,699"
2768,2018 Mahindra Thar,1st Owner,"17,188 km",Diesel,Manual,CRDE 4X4 BS IV Manual,"₹8,13,499"
2769,2010 Maruti Swift Dzire,1st Owner,"1,17,419 km",Petrol,Manual,VXI Manual,"₹1,90,999"
2770,2015 Toyota Etios,1st Owner,"76,477 km",Diesel,Manual,VX D Manual,"₹4,80,399"
2771,2017 Maruti Ertiga,1st Owner,"60,151 km",Diesel,Manual,VDI SHVS Manual,"₹6,54,099"
